id,file_path,prediction
2745,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2745.jpg,1
2746,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2746.jpg,1
2747,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2747.jpg,0
2748,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2748.jpg,0
2749,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2749.jpg,0
2750,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2750.jpg,0
2751,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2751.jpg,1
2752,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2752.jpg,1
2753,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2753.jpg,0
2754,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2754.jpg,1
2755,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2755.jpg,1
2756,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2756.jpg,1
2757,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2757.jpg,1
2758,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2758.jpg,1
2759,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2759.jpg,1
2760,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2760.jpg,1
2761,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2761.jpg,1
2762,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2762.jpg,0
2763,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2763.jpg,1
2764,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2764.jpg,1
2765,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2765.jpg,1
2766,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2766.jpg,0
2767,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2767.jpg,1
2768,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2768.jpg,1
2769,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2769.jpg,0
2770,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2770.jpg,1
2771,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2771.jpg,1
2772,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2772.jpg,1
2773,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2773.jpg,0
2774,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2774.jpg,1
2775,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2775.jpg,0
2776,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2776.jpg,0
2777,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2777.jpg,1
2778,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2778.jpg,1
2779,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2779.jpg,1
2780,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2780.jpg,0
2781,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2781.jpg,0
2782,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2782.jpg,1
2783,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2783.jpg,0
2784,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2784.jpg,0
2785,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2785.jpg,0
2786,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2786.jpg,1
2787,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2787.jpg,1
2788,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2788.jpg,1
2789,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2789.jpg,1
2790,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2790.jpg,0
2791,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2791.jpg,1
2792,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2792.jpg,1
2793,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2793.jpg,0
2794,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2794.jpg,0
2795,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2795.jpg,1
2796,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2796.jpg,1
2797,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2797.jpg,0
2798,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2798.jpg,1
2799,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2799.jpg,1
2800,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2800.jpg,1
2801,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2801.jpg,0
2802,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2802.jpg,1
2803,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2803.jpg,1
2804,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2804.jpg,1
2805,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2805.jpg,0
2806,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2806.jpg,1
2807,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2807.jpg,0
2808,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2808.jpg,0
2809,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2809.jpg,0
2810,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2810.jpg,0
2811,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2811.jpg,1
2812,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2812.jpg,0
2813,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2813.jpg,1
2814,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2814.jpg,0
2815,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2815.jpg,0
2816,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2816.jpg,0
2817,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2817.jpg,0
2818,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2818.jpg,1
2819,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2819.jpg,0
2820,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2820.jpg,1
2821,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2821.jpg,1
2822,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2822.jpg,1
2823,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2823.jpg,0
2824,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2824.jpg,1
2825,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2825.jpg,1
2826,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2826.jpg,1
2827,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2827.jpg,1
2828,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2828.jpg,1
2829,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2829.jpg,1
2830,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2830.jpg,1
2831,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2831.jpg,0
2832,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2832.jpg,0
2833,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2833.jpg,1
2834,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2834.jpg,1
2835,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2835.jpg,0
2836,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2836.jpg,1
2837,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2837.jpg,0
2838,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2838.jpg,0
2839,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2839.jpg,0
2840,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2840.jpg,0
2841,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2841.jpg,1
2842,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2842.jpg,1
2843,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2843.jpg,1
2844,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2844.jpg,1
2845,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2845.jpg,1
2846,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2846.jpg,1
2847,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2847.jpg,0
2848,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2848.jpg,0
2849,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2849.jpg,0
2850,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2850.jpg,0
2851,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2851.jpg,0
2852,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2852.jpg,0
2853,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2853.jpg,0
2854,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2854.jpg,0
2855,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2855.jpg,1
2856,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2856.jpg,1
2857,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2857.jpg,0
2858,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2858.jpg,0
2859,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2859.jpg,1
2860,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2860.jpg,1
2861,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2861.jpg,1
2862,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2862.jpg,1
2863,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2863.jpg,1
2864,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2864.jpg,1
2865,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2865.jpg,0
2866,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2866.jpg,0
2867,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2867.jpg,1
2868,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2868.jpg,0
2869,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2869.jpg,1
2870,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2870.jpg,1
2871,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2871.jpg,1
2872,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2872.jpg,0
2873,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2873.jpg,0
2874,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2874.jpg,0
2875,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2875.jpg,1
2876,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2876.jpg,1
2877,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2877.jpg,1
2878,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2878.jpg,1
2879,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2879.jpg,1
2880,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2880.jpg,0
2881,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2881.jpg,1
2882,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2882.jpg,1
2883,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2883.jpg,0
2884,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2884.jpg,1
2885,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2885.jpg,1
2886,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2886.jpg,0
2887,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2887.jpg,0
2888,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2888.jpg,0
2889,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2889.jpg,1
2890,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2890.jpg,0
2891,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2891.jpg,1
2892,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2892.jpg,1
2893,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2893.jpg,0
2894,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2894.jpg,0
2895,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2895.jpg,1
2896,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2896.jpg,0
2897,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2897.jpg,0
2898,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2898.jpg,1
2899,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2899.jpg,1
2900,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2900.jpg,1
2901,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2901.jpg,0
2902,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2902.jpg,0
2903,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2903.jpg,1
2904,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2904.jpg,0
2905,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2905.jpg,1
2906,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2906.jpg,1
2907,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2907.jpg,1
2908,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2908.jpg,1
2909,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2909.jpg,0
2910,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2910.jpg,1
2911,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2911.jpg,1
2912,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2912.jpg,1
2913,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2913.jpg,1
2914,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2914.jpg,0
2915,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2915.jpg,0
2916,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2916.jpg,1
2917,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2917.jpg,0
2918,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2918.jpg,0
2919,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2919.jpg,1
2920,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2920.jpg,0
2921,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2921.jpg,1
2922,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2922.jpg,1
2923,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2923.jpg,1
2924,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2924.jpg,1
2925,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2925.jpg,1
2926,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2926.jpg,1
2927,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2927.jpg,1
2928,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2928.jpg,1
2929,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2929.jpg,1
2930,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2930.jpg,0
2931,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2931.jpg,1
2932,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2932.jpg,0
2933,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2933.jpg,1
2934,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2934.jpg,0
2935,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2935.jpg,0
2936,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2936.jpg,1
2937,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2937.jpg,0
2938,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2938.jpg,0
2939,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2939.jpg,1
2940,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2940.jpg,1
2941,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2941.jpg,0
2942,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2942.jpg,0
2943,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2943.jpg,0
2944,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2944.jpg,0
2945,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2945.jpg,1
2946,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2946.jpg,1
2947,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2947.jpg,0
2948,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2948.jpg,1
2949,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2949.jpg,1
2950,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2950.jpg,1
2951,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2951.jpg,1
2952,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2952.jpg,1
2953,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2953.jpg,0
2954,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2954.jpg,0
2955,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2955.jpg,0
2956,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2956.jpg,1
2957,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2957.jpg,1
2958,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2958.jpg,0
2959,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2959.jpg,1
2960,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2960.jpg,1
2961,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2961.jpg,1
2962,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2962.jpg,0
2963,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2963.jpg,1
2964,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2964.jpg,1
2965,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2965.jpg,0
2966,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2966.jpg,0
2967,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2967.jpg,0
2968,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2968.jpg,0
2969,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2969.jpg,1
2970,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2970.jpg,0
2971,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2971.jpg,1
2972,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2972.jpg,1
2973,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2973.jpg,1
2974,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2974.jpg,0
2975,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2975.jpg,0
2976,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2976.jpg,1
2977,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2977.jpg,0
2978,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2978.jpg,0
2979,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2979.jpg,0
2980,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2980.jpg,1
2981,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2981.jpg,1
2982,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2982.jpg,1
2983,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2983.jpg,0
2984,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2984.jpg,0
2985,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2985.jpg,0
2986,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2986.jpg,1
2987,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2987.jpg,0
2988,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2988.jpg,1
2989,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2989.jpg,0
2990,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2990.jpg,1
2991,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2991.jpg,0
2992,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2992.jpg,1
2993,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2993.jpg,1
2994,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2994.jpg,0
2995,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2995.jpg,0
2996,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2996.jpg,1
2997,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2997.jpg,0
2998,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2998.jpg,1
2999,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\2999.jpg,0
3000,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3000.jpg,1
3001,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3001.jpg,1
3002,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3002.jpg,1
3003,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3003.jpg,1
3004,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3004.jpg,0
3005,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3005.jpg,0
3006,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3006.jpg,1
3007,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3007.jpg,1
3008,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3008.jpg,1
3009,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3009.jpg,0
3010,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3010.jpg,1
3011,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3011.jpg,1
3012,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3012.jpg,0
3013,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3013.jpg,0
3014,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3014.jpg,0
3015,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3015.jpg,1
3016,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3016.jpg,1
3017,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3017.jpg,1
3018,C:\Users\jrola\Documents\Dogs-cats project\dogs-vs-cats\test1\test1\3018.jpg,1
